ax_mean,ax_std,ay_mean,ay_std,az_mean,az_std,gx_mean,gx_std,gy_mean,gy_std,gz_mean,gz_std,accel_magnitude_mean,gyro_magnitude_mean,jerk_mean,speed_mps,label,source,timestamp_utc
4.148913663183209,0.2291265260079815,-0.0009712805618796,0.2095137928111472,11.07167076918286,0.2537244728377678,-0.4113806224461556,1.8752443200365243,1.467173357669291,2.005462831577216,4.705800556092397,2.9859624469032795,11.827603020367295,0.2528972995631137,0.7764923842887925,11.1112,warning,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.507225
5.651533610588117,0.2877653856366545,4.302497742235274,0.1855925934715553,8.30461695578306,0.3561398635703701,5.800898490703332,2.023727566888049,21.996646579123613,1.6600670746245187,15.698066558502603,3.0335222750943127,10.93439799339071,0.3178229197297549,0.9163084571672502,19.4446,high_risk,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:21.143874
2.00867920842543,0.2800913125490877,1.651158573407984,0.1827648282612104,9.363386357877202,0.3183330482716706,5.471951491237351,2.105833533826749,-2.1217843565542407,2.034884828161996,11.718478434831384,2.853443278694844,9.723140123026324,0.3284160276426299,0.8791018525227285,11.1112,warning,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.833403
3.1985268327200487,0.3167007868364087,1.192047350731432,0.232551769927512,9.795601285121029,0.254294432029624,1.0673898893165803,2.200226368609402,2.214146947989382,2.397758317668812,-0.1947394959888156,3.156390190064289,10.380756986834252,0.2535450169360227,0.8711985829252015,11.1112,warning,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.869452
3.7786260344112463,0.3362108088256483,2.706205178668236,0.1910082455347764,10.740727902582446,0.3091969899010033,17.35867625341226,1.8358064429957968,9.856339442980694,1.8727507859764292,21.796485736310537,2.9480099116038363,11.7103097760959,0.28029741091268,0.9066111944324446,19.4446,high_risk,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:21.129561
0.9682618027113312,0.3095712985352128,0.393055746807405,0.1998064173633513,9.95667343991853,0.2763420948873419,1.6724933560124675,2.355890956782773,0.0276090901468844,1.7427207996346643,-2.089435263178504,3.15151405262985,10.018048882956476,0.2796216251738208,0.9292837773313184,4.1667000000000005,safe,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:19.990886
1.3255644027971143,0.2841385895892185,1.4057473836805745,0.1774305542164288,10.037788791048484,0.2973112007416424,2.569374180648169,1.97470114460626,1.2481569242658628,1.8152346780452115,4.871098046975486,2.711559513031181,10.22767540759651,0.2927738939549795,0.9015273543389988,11.1112,warning,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.725099
4.167038221773335,0.2972737320255067,0.1049470471507604,0.1847450224417086,9.674225276074122,0.3035767213463557,5.6306614850961365,2.267342933272228,1.4239674119092238,2.093469600933411,3.330739791754074,2.992116461579136,10.540070968087685,0.2956709744714446,0.862711422585615,11.1112,warning,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.591645
5.183424396611588,0.3375999379986484,2.781505963696895,0.2018453040485764,8.849967641335573,0.2671234673507606,1.1892834752847463,2.151157824955402,8.016255315439562,2.1899348928059386,10.785803788035969,3.302431764949919,10.6337943375205,0.2740060823885872,0.9741446639433304,19.4446,high_risk,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:21.242109
5.308504766174333,0.2897619473542929,2.903198237486261,0.1898142427952822,9.708958910182764,0.3015854664985972,11.60774440602052,1.897595053070596,3.478735143674488,1.882360177476461,17.633148140494026,3.071606048494066,11.445834554809128,0.2765547842638545,0.9361140384275816,19.4446,high_risk,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:21.491221
0.5634499663243917,0.328976247198432,0.207638881724999,0.1928651328335904,9.715198568085734,0.3024138375815504,-0.3617397978527711,2.050784905059201,2.067409207927926,1.7364879412068384,0.069479137288299,3.068560042492804,9.741323337568929,0.298611921847699,0.9901069397450296,4.1667000000000005,safe,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.415578
0.3008034073757127,0.2502181995452287,0.0954537343402069,0.2203525894900335,9.408724889386194,0.3273899098647738,1.447808950800669,2.3038240500874827,1.4779184457169263,1.889075863283039,0.7871440031373693,3.1437210507375912,9.419920904284613,0.3273176906694025,0.8352480247155856,4.1667000000000005,safe,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.143798
0.2866226085803746,0.3032822953335795,0.028227076283756,0.200766919188921,9.653411481817614,0.3257244030679121,2.388030607790609,2.2642692247318705,-0.4741411242704141,1.9950337267846627,0.5394139964595946,2.9304275638369552,9.66453245665592,0.3263415578418943,0.9529924910565136,4.1667000000000005,safe,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.266263
0.1293853265252839,0.2723319423556148,0.1531832549654313,0.2152268804152842,9.758957850176724,0.2913061029250768,0.3420855992126927,1.840906015465788,-1.5154659098305068,1.9161261683935489,0.4168071313058965,3.019952059850853,9.767184250210788,0.2914144107006735,0.9173977502275996,4.1667000000000005,safe,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:19.799368
2.1841826419286243,0.2847198908207051,1.183842707665104,0.1786530187241658,9.894917236661817,0.2729382522157739,2.331284828856844,1.5181502007898682,1.7143147683689546,2.0498287618987456,8.947596190356116,2.9848545646111693,10.207288421532272,0.283311095238524,0.8096076913449323,11.1112,warning,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.507007
0.0286284087829098,0.1150363184413294,0.0288750889657088,0.0956607278662394,9.794923354069022,0.1287038785764648,0.0056054437691931,0.0494839181940126,-0.002541769783824,0.0509583502959043,0.0072058713867067,0.0459770497511131,0.1872528053644749,0.1921276031653703,2.1032020027749248,2.6674149728411995,safe,route_simulation_v1,2026-04-28T09:01:59.377Z
0.4814599444676098,0.2982447669739727,0.2273268646328681,0.1686944582638817,9.650706388825416,0.2718225000553118,0.0805278014536794,1.89151793042446,1.3339491406694062,1.7969987972623265,3.255831480907594,2.769032987235237,9.67143832564282,0.2723801221200189,0.8447531124867622,4.1667000000000005,safe,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:19.856852
0.5441472080095989,0.2955768740196671,0.2409751510628747,0.176289450135567,9.724154150567983,0.3223840309368018,-0.3133772643950803,1.981320633680293,0.3233561550042853,1.780111250159638,1.708008768662224,2.7155310588333985,9.748512681132684,0.3197104616768876,0.91235760459787,4.1667000000000005,safe,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.012744
3.224964915457079,0.2824217236703049,5.221427840063683,0.1903235924260074,9.955069302953437,0.2862807000570534,24.21381100191626,2.080876090801061,7.633756402385957,1.7966092052355762,13.225668165344498,3.067184403274472,11.700003716692857,0.2738010043084563,0.8918409049155647,19.4446,high_risk,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:21.361393
2.092601784021189,0.2916355204182946,0.7294659438639824,0.2153292853456365,9.758568929448955,0.3367695265704696,2.6397259321884308,1.9063069521470957,6.442318124356515,1.9650902320553036,8.51296783448098,2.77255971684265,10.01321237126258,0.34810923640459,1.0045194426971753,11.1112,warning,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.630369
2.7829298467092327,0.3314854274895591,0.5355526638182534,0.1742840895431894,10.19171295706462,0.2572390657717653,5.3633314171496895,1.9337537807799197,4.242160442093037,2.1209658577258312,10.185401775959244,3.5762989737888025,10.585048026935317,0.2563511723483842,0.8037816923375292,11.1112,warning,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.763974
2.313105148099108,0.3161812450494649,0.8986786076005717,0.1560525283983651,9.796713715045358,0.304548585908374,4.238035677158506,1.8894025990363477,0.8305259473825671,1.931760369849414,6.455091450471135,3.2282606364821738,10.112218503797994,0.3062483052101912,0.8601661699436389,11.1112,warning,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.935413
0.3057749214293055,0.2492286773127125,0.2576825355104872,0.1732623423174595,9.61938381528893,0.267213601446292,0.1669680349758909,1.7852461228293504,0.1749923116305978,2.3926742206430767,0.4789886598768407,3.0238201305699253,9.632407628760175,0.2696381512059888,0.7381576587167986,4.1667000000000005,safe,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:19.848047
0.7680459387766817,0.2312815049880144,0.1484249767126625,0.2378286300333502,9.455313837220196,0.2968781063085677,-0.3507257389816038,1.843352271353131,-1.663249455320211,2.0763139673663957,1.0922405057656093,3.0512605466841367,9.49340423387759,0.2972382077133723,0.897138598181924,4.1667000000000005,safe,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.277017
0.8372458710221095,0.3515202787674151,-0.0400239178919841,0.1931235479313299,9.56374676859679,0.3214184211069605,0.9220740906010392,2.1868124845852104,-1.7178556535709462,2.393278926675978,1.3419499146194656,2.7228570062757598,9.608694985988016,0.3240192821708581,1.006096564771458,4.1667000000000005,safe,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.018030
-0.0800263204910074,0.2527593795331753,0.0298609661202285,0.1848171952958024,9.82097054149845,0.1768098442644387,0.0156175206466309,0.0752760232676664,-0.0078464470875765,0.0612210830326613,0.0053074463495374,0.0674874262578914,0.3475701770878118,0.2870819181090805,2.9449492651363367,12.278190868616596,warning,route_simulation_v1,2026-04-28T08:35:23.159Z
6.489268493218647,0.2823083391936347,1.75623083616692,0.1873310741105004,10.902758605268067,0.3199165756858403,11.405322432807363,1.5679656697320223,6.480114444597688,2.1329747010774254,18.270198627580157,3.112177109369403,12.813931189985322,0.2922371214547896,0.9230742990975672,19.4446,high_risk,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:21.141912
4.421623195874677,0.2927710480318012,3.648556311245817,0.19874419633284,8.838885046518262,0.3137480078148147,6.873715848873604,2.0034897856219263,10.698902538871634,2.145183794994994,15.875719735171792,2.883170976111175,10.541489367309856,0.2987600736970309,0.9082694165524128,19.4446,high_risk,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:21.434025
2.0754385761798093,0.3231342401057506,0.6042769326419826,0.2096526948255062,9.267678717081958,0.297738541426403,2.381312926648976,2.210384119848659,-1.094572591069909,1.949634505261995,3.8223611141259393,2.8717770173415524,9.52404665493958,0.3033450857251236,0.9770175609940824,11.1112,warning,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:21.045425
0.9105335526955672,0.2550811529067914,-0.1088630313988698,0.2157900621811788,9.877515892084762,0.350170527327251,2.506626791943652,2.0401648747713,0.8854939770814432,1.9790013411348069,2.1869736133354114,2.7019555991041626,9.925755762559133,0.3462172646099539,0.9219642821857904,4.1667000000000005,safe,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.310307
0.3379689005485285,0.2961643120087305,0.4023780441202793,0.2011241539665886,9.660995103694384,0.2918647492299718,0.5171786688085419,2.236258735112691,0.5561661621228439,2.07057495532611,1.2245020671486793,2.888171985792652,9.681883499290524,0.2922988620577469,0.8938492157875739,4.1667000000000005,safe,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.349985
1.4633136593955292,0.3039372748658507,0.1122169745517865,0.1781431082584046,10.174970688547942,0.3143995816254179,-1.9918038427352756,2.1812884949919464,2.12886810413712,1.951873836244926,5.423456088398543,3.604854753238372,10.286061198137665,0.3222002283155935,0.8941271786821057,11.1112,warning,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.534725
2.604667434708198,0.3242538877464538,4.966679988923966,0.2131493096153375,10.413149630161517,0.2800980613112239,13.22372069863023,2.1191806024268622,7.602026936962837,2.144699014983264,15.345947406606845,3.273779829171596,11.834255593760023,0.2555591034538642,0.917695078617188,19.4446,high_risk,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:21.570644
0.7735609209010583,0.3066260360558661,0.1967971290892745,0.2309199742889296,10.031801130257607,0.3287755171972406,-2.402916784240619,1.9973961642333455,-0.1437236447626077,2.2622038527015715,0.7785938134184073,3.227677668985609,10.070837666768975,0.3283673494873224,0.9968925770070876,4.1667000000000005,safe,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.376758
0.3672382847048976,0.2799758171161573,-0.1037073053303114,0.2212347495164074,9.73905070531141,0.268692050455489,0.3749019488612506,2.044788385290426,0.0844621817429617,2.1498270184344,1.8837706763017177,3.3716895657522943,9.753094625397583,0.2672072643860915,0.8763297987122578,4.1667000000000005,safe,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:19.932435
3.02758707650399,0.2747965978760203,1.251958920344718,0.1879618588673974,10.296512568696077,0.3148891940211145,3.733232812409216,2.3697631188507056,6.345814790850072,2.0419500105623327,3.272609970796035,3.3873047951656465,10.810231634277017,0.3174047412088325,0.8910207894227703,11.1112,warning,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.874639
3.902048354449677,0.2854275274885642,3.404844951559691,0.2134676592159207,7.371623508114516,0.3216517558500427,6.052250885126168,1.7954061538096815,8.24226459123841,1.8781140467895132,24.38976672643412,3.2820740484554,9.016341012367132,0.3096377976584031,0.9644368399640526,19.4446,high_risk,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:21.278095
0.0239938505311302,0.2744214053245674,0.6997942242258719,0.1677573018516888,9.86443994264648,0.284506112828733,-2.0793897406158672,1.8884194112702264,0.5399233859034988,2.332948017667856,3.096333128125256,2.6373453753038683,9.89457640768469,0.2814500025827063,0.7955996568787362,4.1667000000000005,safe,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.278010
3.954287601157981,0.2884331307187701,4.184472403192862,0.22640547159422,10.413582561433048,0.3187057507363514,-4.804046136359864,1.7291043957048495,8.837966704529533,1.5730211312738087,20.63737287024824,2.319306901215298,11.904827420342746,0.3162468109067775,0.9254006793909856,19.4446,high_risk,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:21.597789
1.1001752053716984,0.2616664315241032,0.2734853505225255,0.1918735696038571,10.313196870932188,0.3373061723129422,-0.2744087329552706,1.9190160762051425,0.848344925056089,1.906207663587816,0.1650152058354079,3.3713692659910777,10.380387298957022,0.3373858083883809,0.8736415777011362,4.1667000000000005,safe,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.126170
1.3465999666979374,0.3112304694055348,0.5269671765062507,0.1978026174788141,10.505536935242624,0.2777155194110182,2.032438910141648,1.7260687445337517,4.201790081822601,2.1801762382416894,1.4921833850668376,3.4637760985335317,10.610929727697668,0.2803902233038657,0.9056652356690976,11.1112,warning,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.912707
3.553124974534513,0.3058700692847392,1.1507098979370616,0.1843293897538674,9.137257612460573,0.3102870888027268,-2.123239174485557,2.0211002941564016,2.140620786472275,1.833663463343533,4.1792702888160616,3.09355500523912,9.87776606083903,0.3030785019849329,0.963685158102954,11.1112,warning,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.456224
4.748357975742524,0.3011045399377837,3.944693784417643,0.2120451253097826,6.949410104707238,0.291972085976608,2.03795043441873,1.970311068900516,8.660227047727176,2.063870254423933,16.44523155242585,2.8435772149193634,9.303275733226693,0.2678595372794101,1.0108245340690418,19.4446,high_risk,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:21.465083
7.048636709817812,0.2994584874015694,3.245447955519372,0.1921527132155054,10.681790399604376,0.3401686511386423,5.436176617318169,1.7493740133732802,10.764410900258984,2.3001547393915462,11.07817426537707,3.1448666360754807,13.2083190863765,0.3154008792141001,0.9802126631598058,19.4446,high_risk,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:21.102174
4.378453823170476,0.3388172565627868,2.969771410388532,0.1862120951739086,8.968061147618801,0.3268714937862902,14.426606308456766,1.8747157092841245,10.908172390808698,2.172133449171612,12.752059495876004,2.9220463500464127,10.419521411547878,0.3262077014821813,0.9719885329446876,19.4446,high_risk,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:21.220027
0.4854460073286886,0.3648408927440715,0.0382488248607766,0.1942840791519884,9.764831553370309,0.3156028122362676,0.1767520648641364,2.110290029459202,1.6508741217252958,2.247330349341077,3.813616060546903,3.041653000430688,9.78576083467566,0.3136897613576433,0.9868482590665304,4.1667000000000005,safe,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:19.866001
5.598717110936575,0.2668848982643484,2.1366892770689048,0.2053780568074963,7.321353683432734,0.2810634379308447,0.1306746607190979,2.052707080189028,8.607746230837071,1.812030950615652,16.67311416504205,2.876778407218117,9.467273332124414,0.2764672115753607,0.8426358667672598,19.4446,high_risk,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:21.364678
0.0440399614610543,0.1013999762586758,0.0070764835295963,0.1031611928196195,9.825836446113971,0.125322164963076,0.0160773551836277,0.0566413098104755,-0.0005165027679458,0.0591830216148835,0.0057859130244046,0.0449809805885008,0.1827863978753456,0.17269284222962836,2.3782228085489896,2.6330713314599232,safe,route_simulation_v1,2026-04-28T09:02:21.977Z
0.2762702944905189,0.2982831432296776,0.221666248818979,0.217012913322136,9.578924699561382,0.3358302582125388,0.1342940107613184,1.9496606357700503,0.2804041530806203,1.9818111583275044,0.1297071892938349,2.8767061271742493,9.59260255568346,0.3347912938835965,1.022759567386494,4.1667000000000005,safe,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:19.982002
3.631774537483721,0.3219496830419158,1.3779020070438357,0.1909237816041692,9.93821177673757,0.3113797306221231,4.087337685668127,2.045526873423741,4.573603490654213,2.1423511926287846,4.592254087837227,3.292145416934932,10.676427176570987,0.3277455113764559,0.94976896252963,11.1112,warning,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.513134
3.425077840851603,0.323464679635972,4.814256883608215,0.1672796706543189,10.835157684475709,0.286000963667626,7.74819112045417,2.485661732018926,14.502240039720276,2.2499849418514213,12.147850852856516,3.368462342767923,12.346964752334276,0.2752080081226202,0.8326345703233694,19.4446,high_risk,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:21.453202
4.726946131626536,0.2635055392340324,3.9299638023313848,0.184144989219108,9.598940993603645,0.3164804269036614,9.720678284965064,1.9584039477227504,4.811264591181837,2.1058326806541965,12.018604035463364,3.2267503854724398,11.403889264073367,0.2883010184607132,0.9390484699703388,19.4446,high_risk,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:21.209471
3.732441454635862,0.3117601785150167,4.304986710237058,0.177290338370791,8.09263728196599,0.3898851330345419,7.669383580974671,1.8837985392802512,11.538053579323126,2.08133568743671,15.65162548997474,2.856542411539974,9.905570184443215,0.3392992426842466,1.0347121390795722,19.4446,high_risk,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:21.151221
-0.0520761804917368,0.2362472104279758,-0.0392186101150237,0.1604911492825937,9.815279779361134,0.185634311131323,0.0133530181525518,0.0748422827151526,0.0019721381718848,0.0655340000416338,0.0141933638420277,0.0747079693599169,0.3247345992059416,0.32830320296011295,2.092007271748543,12.369967756603303,warning,route_simulation_v1,2026-04-28T08:35:27.159Z
1.4240013863340395,0.2286313744941577,0.4023686394643422,0.1982567528507476,9.503359086547288,0.2640618821635871,0.8061722635011777,2.347521721278901,2.894176800489722,2.057296321649706,7.934243137621218,2.9922362714480064,9.622757311577343,0.2595435295228094,0.8022199509222907,11.1112,warning,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.507917
0.5605308732067098,0.3213038762017706,0.6695028431647941,0.1974854756613889,10.419371539252428,0.2764828887879803,4.455791751198352,1.9005059965601705,-0.4292328954695779,2.1710918101051235,4.490067738692432,3.1485264988878066,10.462777833203974,0.2732977946759062,0.9005680005048,11.1112,warning,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.614922
4.637366286684514,0.2965761195261935,2.049369175014434,0.196318419702224,7.878861304477264,0.2983793578291006,1.9099174927500997,1.7581679706171596,8.07015559784993,2.0303707683565406,17.621945658528364,2.612066590648173,9.376055874986122,0.2943473024693135,0.8746963950469184,19.4446,high_risk,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:21.311241
2.397344176858799,0.3101771784008367,2.657068276496568,0.2036026100948989,9.39422553427874,0.2924136597360259,12.037897487321102,1.8376883728155091,20.19534055681226,1.968025627035604,18.74010111480673,2.907840095521387,10.05928675480396,0.3044075476099291,0.9183545109642012,19.4446,high_risk,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:21.589580
1.9403606938233888,0.3178129372391033,1.081721362399222,0.1795276751965183,9.102248829226692,0.2502388327459793,5.675275122496209,2.0915722631221345,2.853647806823333,1.9176734039989003,4.651763786922001,2.9946822163408986,9.376621866770812,0.246721639529011,0.8936305519838994,11.1112,warning,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.643622
0.5882626827461677,0.3009277467689134,0.7632407018426062,0.2067116716777424,10.301293471558102,0.2680116627841259,9.876181780765192,1.879922446402869,12.977035121683594,1.794610659003944,12.486077562834446,3.0545230329788517,10.352689570083928,0.2686497364106324,0.8715057113373769,19.4446,high_risk,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:21.197893
6.2073402345045885,0.3325114431704106,1.9531510181329383,0.1757299832781283,9.469503137912682,0.3210258748473847,8.87720461117973,1.820708803770107,12.267958299151196,1.9241161932868236,22.989805610741243,2.653995295691041,11.496070940523827,0.3197136141903348,0.992294529751164,19.4446,high_risk,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:21.533761
0.3772454947223906,0.3036842882426847,0.5765794609940975,0.1653767557548289,9.961527448469669,0.3094803639339931,-0.487281686717311,1.7714375074415525,-0.0118890379841075,2.163947372357669,-0.0595366731996202,2.874698239777944,9.991235496634651,0.312012995660554,0.9160315359309904,4.1667000000000005,safe,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.301463
0.6006446126953248,0.2987063981999256,0.4325406118126664,0.1911887414066744,9.669330135940616,0.249333787631802,-1.885544526111513,2.413772732377834,-0.1107796656628556,2.0483952106012016,0.4653191995998073,3.096764048220209,9.70407974856991,0.2501855864214066,0.8713226248905255,4.1667000000000005,safe,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.086039
2.683090012056843,0.2700212828965709,1.63798827210785,0.2144663299280449,9.832359625880866,0.2207864542227259,1.0041087980845913,1.804150307474372,-0.1734286874256862,2.030105681632264,6.196999582813365,2.8679916606269145,10.328186864239578,0.2312649143761553,0.8183687738601777,11.1112,warning,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:21.000893
2.612641903845724,0.3036325276105889,0.1912456379405203,0.1942567408410299,10.39719396219979,0.3323347206034498,0.2994205619689281,2.098332860801875,5.680572008269204,2.069081162972332,1.1221922818105428,3.0984243743269784,10.72841375628873,0.3250045121906533,0.9698577525083706,11.1112,warning,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.812851
6.214159298859974,0.3043340571343656,2.699325762731029,0.1998873209714483,10.547305968955676,0.2986503712427602,14.476146841957243,2.071763210505605,8.713255147968571,1.761080142527209,9.02538473155216,2.9413803557091827,12.541024078100891,0.3037759764587515,0.8921145753255488,19.4446,high_risk,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:21.490289
5.480907614810115,0.3310299568360287,3.39076389803103,0.2162501861537261,8.234852209050608,0.3324675774560086,13.99097349515722,2.1877987833053383,5.710722389745615,2.229363704678363,21.79066776437599,2.468178013252289,10.46502178211625,0.3172030334125049,1.0132048180298687,19.4446,high_risk,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:21.354821
4.327843558000976,0.2865687337648115,1.1586066135198685,0.174723415800679,10.761485851143568,0.2946306040919413,3.4897535945018965,1.966813887123213,10.020194112572655,1.911649100268173,6.105296338661815,3.4089141792737894,11.661590841368351,0.2982164052625069,0.909311372190164,19.4446,high_risk,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:21.262710
1.5745997599774546,0.2903219843747866,0.809690448735505,0.1781309450249251,9.554265693042463,0.2562652133586859,-4.134215787191748,2.07995171494725,0.8749753282567186,1.7858362040749556,0.7187360111359826,3.364164919856349,9.72298491883686,0.25339608516784,0.8467050999447202,11.1112,warning,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:21.016869
5.720529878241488,0.2912707204225066,3.912007056721904,0.1944471989965273,8.690888202184725,0.2716366843401306,9.21990296486922,1.7486343290138722,6.171602835447838,2.00915744794287,14.236075999940878,2.7416114972711774,11.12129334067521,0.270311500448554,0.8750549588894005,19.4446,high_risk,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:21.379534
5.993689430651737,0.3098931951346194,3.173342376138836,0.1996355762814648,9.499651524594343,0.2961114986158512,10.21159083310203,2.001671999921418,10.599678822775616,1.7772062567461395,14.80911786256474,3.199367053273988,11.677765975533468,0.3019038125394596,0.9526040200833994,19.4446,high_risk,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:21.296317
5.470204874277566,0.2519400214519051,4.3138148185521885,0.1965986410347321,11.566433800643194,0.2943295082677186,14.313951494566712,1.8777265607466784,5.632468355085907,1.7317730146185204,16.349019035590477,2.840657040494568,13.50680118941461,0.2638310238069435,0.866695784710775,19.4446,high_risk,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:21.598667
0.4572838303887796,0.2785208318550961,0.4271508004263518,0.208026215816695,9.500830862569746,0.2686926787116524,0.2142046733198492,2.1917544850348096,-0.9452473383748232,2.018556626922158,-0.2585213218734124,3.2621118186421225,9.527787006688651,0.267717496645282,0.8731646765987838,4.1667000000000005,safe,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.429862
0.6670004228127999,0.2984743197853415,-0.1757522952869861,0.1952371689817079,9.724939776797765,0.3003608984519136,0.9535972231943444,2.411179881670616,0.0407623671501525,1.738114270340459,-1.3963573269794447,2.9699551094064645,9.75594967968158,0.298494697168036,0.9591097997636469,4.1667000000000005,safe,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:19.840117
2.890994969339355,0.31699608333764,0.9683580778603292,0.2011059881957492,8.646186787867144,0.3066459892643146,-2.049292003614623,1.943059679553382,2.785781454856121,2.0815704715876824,2.6081751581159325,2.5160377165236145,9.175430851210388,0.3139201221955282,0.935945961346589,11.1112,warning,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.949118
-0.0739447220643034,0.2951025123764889,-0.0111057703750288,0.1733648006806117,9.797550793881037,0.1554381945819876,0.0080551892838124,0.0688969430776081,-0.012257489773496,0.054620315093865,0.0056330303586945,0.0669075313544167,0.3650223359664304,0.3587717746396538,2.3186203877001934,12.310163894599883,warning,route_simulation_v1,2026-04-28T08:35:43.559Z
4.376084608907928,0.3139385987841463,2.713888691184848,0.181287487222499,9.786270710367432,0.3196055894822884,2.1405465147982894,1.87613241707356,1.8575388666871884,1.8468424613571024,15.633565354712616,2.786770531620021,11.064178212339502,0.3223872893082267,0.9170532671246372,19.4446,high_risk,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:21.268566
0.0393513311502576,0.140493727608763,0.0098391289470866,0.0928919133801719,9.794580481145465,0.1241816637794585,0.0045851263649356,0.0513541433092424,0.0001448533207766,0.0530561234292449,0.0040464864996912,0.0445914475709935,0.1959950747295233,0.2201637583356266,2.6802244165075946,2.625922861293764,safe,route_simulation_v1,2026-04-28T09:02:19.577Z
4.341641039199262,0.2841612722055143,2.2062376756076363,0.196731509342087,11.664009434759055,0.282700938262332,10.017162848645617,1.697434894217375,10.785983149707969,1.745285704961864,23.379844950784516,2.7177153526773186,12.644614557111536,0.2820303647569886,0.8956495670245317,19.4446,high_risk,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:21.471711
2.8843780348979298,0.2491345626299516,0.212784915022346,0.1947880273758072,9.31754469569182,0.3091774505052389,3.117226573144494,1.9304433041458489,2.267270858670619,1.928076203938245,3.6487159569873513,2.50450276245893,9.76091193690368,0.3189866553563676,0.8841724046028502,11.1112,warning,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.798696
