"trip_id","timestamp_utc","latitude","longitude","speed_mps","bearing_deg","accuracy_m","altitude_m","route_type","device","received_at_utc"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:35:28.964215Z","30.2366975","66.9913296","13.14000034","141","5.138000011","1632.443604","highway","Android","2026-04-28T08:35:33.426Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:35:31.968854Z","30.2364254","66.9915731","12.39999962","143","5.203999996","1631.545166","highway","Android","2026-04-28T08:35:34.615Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:35:32.980628Z","30.2363244","66.9916442","12.39000034","145","5.070000172","1632.153076","highway","Android","2026-04-28T08:35:35.899Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:35:33.984819Z","30.236233","66.9917156","12.10000038","143","4.868000031","1632.878418","highway","Android","2026-04-28T08:35:36.736Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:35:35.972679Z","30.2360575","66.9918619","11.90999985","143","4.482999802","1633.792236","highway","Android","2026-04-28T08:35:38.624Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:35:36.972961Z","30.2359697","66.9919337","11.31000042","143","4.409999847","1634.567871","highway","Android","2026-04-28T08:35:39.932Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:35:37.983115Z","30.2358808","66.9920086","11.80000019","143","4.248000145","1634.8125","highway","Android","2026-04-28T08:35:41.065Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:35:39.982604Z","30.235681","66.9921744","13.68000031","143","4.223999977","1633.675781","highway","Android","2026-04-28T08:35:42.817Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:35:41.974272Z","30.2354814","66.9923311","13.07999992","143","4.203000069","1634.706543","highway","Android","2026-04-28T08:35:44.875Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:35:42.975957Z","30.2353913","66.9924106","12.60999966","143","4.275000095","1634.946289","highway","Android","2026-04-28T08:35:47.093Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:35:44.948126Z","30.2352027","66.9925686","12.27999973","144","4.364999771","1635.412109","highway","Android","2026-04-28T08:35:47.585Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:35:45.968750Z","30.2351192","66.9926428","12.26000023","143","4.324999809","1634.437988","highway","Android","2026-04-28T08:35:48.387Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:35:46.984770Z","30.2350251","66.9927199","12.89999962","144","4.30700016","1633.975098","highway","Android","2026-04-28T08:35:50.178Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:35:48.970763Z","30.234826","66.9928883","13.10999966","144","4.210000038","1633.27124","highway","Android","2026-04-28T08:35:52.095Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:35:49.994855Z","30.2347262","66.9929804","13.18999958","140","4.150000095","1632.353516","highway","Android","2026-04-28T08:35:52.757Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:35:51.965728Z","30.2345446","66.9931381","12.67000008","141","4.06799984","1631.713867","highway","Android","2026-04-28T08:35:54.447Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:35:52.977172Z","30.2344597","66.9932096","12.93000031","144","4.051000118","1631.995605","highway","Android","2026-04-28T08:35:55.954Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:35:54.951442Z","30.2342668","66.9933554","12.88000011","144","3.993000031","1632.475342","highway","Android","2026-04-28T08:35:58.060Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:35:55.955203Z","30.2341644","66.9934295","13.56999969","143","3.974999905","1631.949707","highway","Android","2026-04-28T08:35:58.689Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:35:57.969051Z","30.2339519","66.9935991","14.31999969","143","3.97300005","1632.541504","highway","Android","2026-04-28T08:36:00.658Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:35:59.971878Z","30.2337359","66.9937698","14.81999969","143","3.967000008","1632.891357","highway","Android","2026-04-28T08:36:02.771Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:36:01.958571Z","30.2335087","66.9939553","15.36999989","144","3.904999971","1632.596924","highway","Android","2026-04-28T08:36:04.911Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:36:03.963709Z","30.2332799","66.9941465","15.92000008","142","3.947000027","1634.871094","highway","Android","2026-04-28T08:36:07.699Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:36:04.973386Z","30.2331624","66.9942413","16.13999939","144","3.980999947","1635.258545","highway","Android","2026-04-28T08:36:07.751Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:36:06.963314Z","30.2329208","66.9944557","16.67000008","144","4.086999893","1636.183594","highway","Android","2026-04-28T08:36:09.692Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:36:07.963714Z","30.2327935","66.9945595","16.70000076","143","4.231999874","1637.021484","highway","Android","2026-04-28T08:36:10.947Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:36:09.952332Z","30.2325963","66.9947267","14.40999985","143","4.323999882","1638.020996","highway","Android","2026-04-28T08:36:14.421Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:36:10.961922Z","30.2324986","66.9948154","13.55000019","142","4.388000011","1638.89502","highway","Android","2026-04-28T08:36:15.281Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:36:12.959598Z","30.2323225","66.9949756","12.02000046","145","4.375","1638.99585","highway","Android","2026-04-28T08:36:16.572Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:36:15.967819Z","30.2320442","66.9951919","10.47000027","144","4.085000038","1639.604492","highway","Android","2026-04-28T08:36:26.892Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:36:25.950206Z","30.231224","66.9958596","12.82999992","143","3.825999975","1638.83667","highway","Android","2026-04-28T08:36:34.099Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:36:21.953915Z","30.2315643","66.9955709","11.48999977","145","3.839999914","1638.936279","highway","Android","2026-04-28T08:36:36.592Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:36:17.955659Z","30.231895","66.9953179","10.14999962","144","4.074999809","1638.073975","highway","Android","2026-04-28T08:36:36.814Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:36:32.948899Z","30.2305088","66.9964564","13.93000031","141","3.796000004","1640.638428","highway","Android","2026-04-28T08:36:36.814Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:36:23.962933Z","30.2314054","66.9957042","12.02999973","144","3.825999975","1638.607422","highway","Android","2026-04-28T08:36:37.352Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:36:18.966450Z","30.2318113","66.9953804","10.35000038","147","4.027999878","1637.823242","highway","Android","2026-04-28T08:36:37.473Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:36:29.953582Z","30.2308204","66.9961939","13.35999966","144","3.795000076","1639.98877","highway","Android","2026-04-28T08:36:41.783Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:36:37.952067Z","30.2299842","66.9969529","15.27999973","139","3.868999958","1638.495605","highway","Android","2026-04-28T08:36:42.618Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:36:31.947431Z","30.230611","66.9963672","13.63000011","142","3.796000004","1639.979004","highway","Android","2026-04-28T08:36:43.427Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:36:27.966847Z","30.2310297","66.996041","13.34000015","144","3.796999931","1640.515625","highway","Android","2026-04-28T08:36:44.764Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:36:36.946398Z","30.2300918","66.9968444","15.43999958","138","3.868999958","1638.937988","highway","Android","2026-04-28T08:36:47.382Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:36:14.945021Z","30.2321325","66.9951264","11.22000027","142","4.208000183","1639.476074","highway","Android","2026-04-28T08:36:47.558Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:36:41.973811Z","30.2296058","66.9973547","12.78999996","137","3.789999962","1639.15625","highway","Android","2026-04-28T08:36:47.742Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:36:39.979743Z","30.229784","66.9971661","14.36999989","139","3.861999989","1638.944336","highway","Android","2026-04-28T08:36:47.762Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:36:14.945021Z","30.2321325","66.9951264","11.22000027","142","4.208000183","1639.476074","highway","Android","2026-04-28T08:36:48.108Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:36:20.947038Z","30.2316498","66.9954981","10.13000011","142","3.903000116","1638.413086","highway","Android","2026-04-28T08:36:48.347Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:36:34.954353Z","30.230303","66.9966422","14.72999954","143","3.818000078","1639.613037","highway","Android","2026-04-28T08:36:48.494Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:36:45.973661Z","30.2293129","66.9976487","10.43999958","139","3.789999962","1639.413086","highway","Android","2026-04-28T08:36:48.681Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:36:43.974155Z","30.2294578","66.997506","11.18000031","140","3.789999962","1639.85498","highway","Android","2026-04-28T08:36:48.633Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:36:46.978037Z","30.2292361","66.9977195","10.60999966","143","3.789999962","1639.954346","highway","Android","2026-04-28T08:36:49.794Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:36:15.967819Z","30.2320442","66.9951919","10.47000027","144","4.085000038","1639.604492","highway","Android","2026-04-28T08:36:50.481Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:36:48.988891Z","30.2290785","66.9978578","10.67000008","143","3.789999962","1640.850098","highway","Android","2026-04-28T08:36:51.682Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:36:17.955659Z","30.231895","66.9953179","10.14999962","144","4.074999809","1638.073975","highway","Android","2026-04-28T08:36:53.349Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:36:50.973718Z","30.2289188","66.9979907","10.81000042","143","3.803999901","1641.700439","highway","Android","2026-04-28T08:36:53.631Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:36:18.966450Z","30.2318113","66.9953804","10.35000038","147","4.027999878","1637.823242","highway","Android","2026-04-28T08:36:55.495Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:36:53.021724Z","30.2287608","66.9981386","11.30000019","139","3.806999922","1641.684082","highway","Android","2026-04-28T08:36:55.974Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:36:20.947038Z","30.2316498","66.9954981","10.13000011","142","3.903000116","1638.413086","highway","Android","2026-04-28T08:36:57.867Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:36:54.963956Z","30.2285885","66.998282","11.84000015","141","3.803999901","1641.418945","highway","Android","2026-04-28T08:36:58.488Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:36:56.949128Z","30.2284083","66.9984358","12.52999973","142","3.789999962","1642.753906","highway","Android","2026-04-28T08:37:00.274Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:36:21.953915Z","30.2315643","66.9955709","11.48999977","145","3.839999914","1638.936279","highway","Android","2026-04-28T08:37:00.445Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:36:57.953897Z","30.2283142","66.9985143","12.75","143","3.789999962","1643.256836","highway","Android","2026-04-28T08:37:00.677Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:36:58.965943Z","30.2282132","66.9985991","13.68999958","144","3.789999962","1643.973145","highway","Android","2026-04-28T08:37:04.766Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:36:23.962933Z","30.2314054","66.9957042","12.02999973","144","3.825999975","1638.607422","highway","Android","2026-04-28T08:37:05.030Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:36:59.973132Z","30.2281089","66.9986903","13.88000011","142","3.789999962","1644.917969","highway","Android","2026-04-28T08:37:05.071Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:37:01.970782Z","30.227923","66.9988642","13.81000042","141","3.789999962","1645.102051","highway","Android","2026-04-28T08:37:05.122Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:37:03.951038Z","30.2277317","66.9990268","12.77000046","142","3.789999962","1645.83252","highway","Android","2026-04-28T08:37:06.880Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:36:27.966847Z","30.2310297","66.996041","13.34000015","144","3.796999931","1640.515625","highway","Android","2026-04-28T08:37:07.163Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:37:04.971361Z","30.2276313","66.9991065","13.32999992","143","3.789999962","1646.059814","highway","Android","2026-04-28T08:37:07.668Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:37:06.967801Z","30.2274357","66.9992633","13.61999989","142","3.789999962","1646.047363","highway","Android","2026-04-28T08:37:09.378Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:36:29.953582Z","30.2308204","66.9961939","13.35999966","144","3.795000076","1639.98877","highway","Android","2026-04-28T08:37:09.567Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:37:08.982285Z","30.2272226","66.9994317","14.81000042","145","3.789999962","1646.890381","highway","Android","2026-04-28T08:37:11.421Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:36:31.947431Z","30.230611","66.9963672","13.63000011","142","3.796000004","1639.979004","highway","Android","2026-04-28T08:37:13.740Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:37:10.947001Z","30.2269995","66.9996215","15.43999958","143","3.789999962","1648.338135","highway","Android","2026-04-28T08:37:13.520Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:37:11.973965Z","30.2268881","66.9997191","16.05999947","142","3.789999962","1647.564941","highway","Android","2026-04-28T08:37:14.752Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:36:34.954353Z","30.230303","66.9966422","14.72999954","143","3.818000078","1639.613037","highway","Android","2026-04-28T08:37:15.718Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:37:13.974799Z","30.2266405","66.9998991","16.10000038","146","3.789999962","1648.206543","highway","Android","2026-04-28T08:37:16.748Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:36:36.946398Z","30.2300918","66.9968444","15.43999958","138","3.868999958","1638.937988","highway","Android","2026-04-28T08:37:18.443Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:37:15.967051Z","30.2264","67.0000696","15.73999977","147","3.789999962","1648.997559","highway","Android","2026-04-28T08:37:19.434Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:37:17.967589Z","30.2261659","67.0002599","16.45000076","142","3.789999962","1648.492188","highway","Android","2026-04-28T08:37:20.518Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:37:18.984134Z","30.2260447","67.0003492","16.53000069","142","3.789999962","1648.460938","highway","Android","2026-04-28T08:37:22.295Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:37:20.981446Z","30.225788","67.0005413","17.31999969","147","3.789999962","1649.117676","highway","Android","2026-04-28T08:37:23.625Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:37:22.978273Z","30.2255337","67.0007442","16.17000008","144","3.789999962","1649.04541","highway","Android","2026-04-28T08:37:25.503Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:37:24.958144Z","30.2253182","67.0009124","14.48999977","146","3.789999962","1649.202148","highway","Android","2026-04-28T08:37:27.855Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:37:26.967855Z","30.2251083","67.001086","13.77999973","145","3.789999962","1649.277832","highway","Android","2026-04-28T08:37:30.379Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:37:27.975235Z","30.2250185","67.0011636","12.93000031","145","3.789999962","1648.733398","highway","Android","2026-04-28T08:37:30.651Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:37:29.966391Z","30.2248218","67.0013221","12.80000019","147","3.789999962","1649.60498","highway","Android","2026-04-28T08:37:32.756Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:37:31.977034Z","30.2246311","67.0014771","12.52999973","145","3.789999962","1650.279297","highway","Android","2026-04-28T08:37:35.547Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:37:32.977376Z","30.2245383","67.0015593","12.78999996","146","3.789999962","1651.331055","highway","Android","2026-04-28T08:37:35.749Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:37:34.949193Z","30.2243514","67.0017148","12.23999977","145","3.789999962","1651.418701","highway","Android","2026-04-28T08:37:37.608Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:37:36.944223Z","30.2241739","67.0018606","11.94999981","144","3.789999962","1652.028809","highway","Android","2026-04-28T08:37:39.397Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:37:37.978155Z","30.2240832","67.0019373","12.03999996","145","3.789999962","1652.767578","highway","Android","2026-04-28T08:37:40.213Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:37:40.976017Z","30.22382","67.0021555","11.71000004","145","3.789999962","1651.506836","highway","Android","2026-04-28T08:37:43.456Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:37:39.947618Z","30.2239081","67.0020873","12.17000008","145","3.789999962","1652.248047","highway","Android","2026-04-28T08:37:43.316Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:37:42.969635Z","30.2236639","67.0022807","10.97000027","145","3.789999962","1650.67627","highway","Android","2026-04-28T08:37:45.790Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:37:44.970662Z","30.2235001","67.0024212","11.35000038","144","3.789999962","1650.617188","highway","Android","2026-04-28T08:37:48.363Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:37:45.972352Z","30.2234148","67.0024899","11.35000038","145","3.789999962","1650.630615","highway","Android","2026-04-28T08:37:48.414Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:37:46.977745Z","30.2233315","67.0025624","11.44999981","144","3.789999962","1650.922852","highway","Android","2026-04-28T08:37:49.562Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:37:48.985Z","30.2231899","67.002695","9.300000191","140","3.789999962","1651.747559","highway","Android","2026-04-28T08:37:51.769Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:37:50.986643Z","30.2230733","67.0028373","9.479999542","132","3.789999962","1651.741699","highway","Android","2026-04-28T08:37:53.540Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:37:52.944160Z","30.2229787","67.0029744","8.989999771","126","3.789999962","1650.839355","highway","Android","2026-04-28T08:37:55.492Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:37:54.952733Z","30.2228973","67.0031424","9.149999619","122","3.789999962","1649.584473","highway","Android","2026-04-28T08:37:57.420Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:37:55.954177Z","30.2228484","67.003204","9.289999962","124","3.789999962","1649.462402","highway","Android","2026-04-28T08:37:58.696Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:37:57.950142Z","30.2227527","67.0033474","7.670000076","129","3.789999962","1649.578857","highway","Android","2026-04-28T08:38:00.572Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:37:58.960002Z","30.2227089","67.0033942","6.260000229","138","3.789999962","1649.891113","highway","Android","2026-04-28T08:38:01.672Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:38:00.976329Z","30.2226256","67.0034117","4.46999979","192","3.789999962","1650.904785","highway","Android","2026-04-28T08:38:03.492Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:38:02.951654Z","30.2225837","67.0033663","2.529999971","220","3.789999962","1650.690186","highway","Android","2026-04-28T08:38:05.533Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:38:03.969863Z","30.2225764","67.0033391","2.220000029","230","3.789999962","1650.448242","highway","Android","2026-04-28T08:38:07.070Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:38:05.949734Z","30.2225583","67.0032869","2.329999924","241","3.789999962","1648.887939","highway","Android","2026-04-28T08:38:08.881Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:38:06.966094Z","30.2225457","67.0032666","2.279999971","225","3.789999962","1649.032471","highway","Android","2026-04-28T08:38:09.635Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:38:08.958639Z","30.2225188","67.0032147","3.170000076","250","3.789999962","1648.17627","highway","Android","2026-04-28T08:38:12.031Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:38:09.966838Z","30.2225225","67.0031738","3.940000057","285","3.789999962","1647.999512","highway","Android","2026-04-28T08:38:12.606Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:38:11.954903Z","30.2225886","67.003081","5.210000038","313","3.789999962","1645.60791","highway","Android","2026-04-28T08:38:14.474Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:38:13.967104Z","30.2226527","67.0029947","5.769999981","319","3.789999962","1643.333008","highway","Android","2026-04-28T08:38:16.367Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:38:15.960237Z","30.2227293","67.0029154","5.820000172","321","3.789999962","1641.270508","highway","Android","2026-04-28T08:38:18.743Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:38:17.979830Z","30.2227927","67.0028389","4.010000229","315","3.789999962","1639.651123","highway","Android","2026-04-28T08:38:20.657Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:38:19.971090Z","30.2228068","67.0028038","0.8899999857","288","3.789999962","1639.484619","highway","Android","2026-04-28T08:38:22.610Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:38:21.969951Z","30.2227765","67.0028284","2.769999981","189","3.789999962","1633","highway","Android","2026-04-28T08:38:24.454Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:38:23.967161Z","30.2227239","67.0028905","4.960000038","149","3.789999962","1633","highway","Android","2026-04-28T08:38:26.570Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:38:25.951474Z","30.2226382","67.002991","6.400000095","141","3.789999962","1633","highway","Android","2026-04-28T08:38:28.639Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:38:26.966865Z","30.2225901","67.0030471","7.21999979","147","3.789999962","1633","highway","Android","2026-04-28T08:38:29.685Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:38:28.957222Z","30.2224837","67.0031499","7.849999905","147","3.789999962","1633","highway","Android","2026-04-28T08:38:31.725Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:38:30.958359Z","30.2223652","67.0032612","8.670000076","147","3.789999962","1633","highway","Android","2026-04-28T08:38:33.452Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:38:32.951335Z","30.2222336","67.0033686","9.100000381","153","3.789999962","1633","highway","Android","2026-04-28T08:38:35.615Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:38:34.952268Z","30.2220902","67.0034683","9.109999657","159","3.789999962","1633","highway","Android","2026-04-28T08:38:37.808Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:38:35.953833Z","30.2220212","67.0035091","8.5","162","3.789999962","1633","highway","Android","2026-04-28T08:38:38.441Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:38:36.973939Z","30.2219422","67.0035501","9.359999657","160","3.789999962","1633","highway","Android","2026-04-28T08:38:39.620Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:38:38.956227Z","30.2217771","67.0036335","9.600000381","164","3.888999939","1633","highway","Android","2026-04-28T08:38:41.995Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:38:39.967031Z","30.2216958","67.0036645","9.819999695","168","3.957999945","1633","highway","Android","2026-04-28T08:38:43.135Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:38:41.954648Z","30.2215316","67.0036915","9.670000076","171","4.112999916","1633","highway","Android","2026-04-28T08:38:45.231Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:38:43.950573Z","30.2213969","67.0037244","7.389999866","170","4.162000179","1633","highway","Android","2026-04-28T08:38:46.608Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:38:44.962165Z","30.2213557","67.0037473","5.260000229","160","4.157000065","1633","highway","Android","2026-04-28T08:38:47.663Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:38:46.971362Z","30.2212732","67.0037613","4.53000021","198","4.53399992","1633","highway","Android","2026-04-28T08:38:49.512Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:38:48.949372Z","30.2212598","67.0037181","1.529999971","233","5.074999809","1633","highway","Android","2026-04-28T08:38:51.619Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:38:50.958605Z","30.221265","67.0037105","0","0","6.474999905","1633","highway","Android","2026-04-28T08:38:54.144Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:38:52.954371Z","30.2212035","67.0036411","3.710000038","243","6.440000057","1633","highway","Android","2026-04-28T08:38:55.844Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:38:54.975893Z","30.2211792","67.0035269","6.269999981","268","5.631999969","1633","highway","Android","2026-04-28T08:38:57.526Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:38:56.952611Z","30.2211907","67.0034035","6.889999866","255","4.477000237","1633","highway","Android","2026-04-28T08:38:59.599Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:38:57.966579Z","30.2211827","67.0033071","6.809999943","256","4.409999847","1633","highway","Android","2026-04-28T08:39:00.512Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:38:58.971995Z","30.2211832","67.003253","5.980000019","258","4.181000233","1633","highway","Android","2026-04-28T08:39:01.809Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:39:00.986299Z","30.2211632","67.0031884","3.069999933","261","4.098999977","1633","highway","Android","2026-04-28T08:39:03.404Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:39:02.953454Z","30.221144","67.0031047","3.920000076","252","4.164999962","1635.300049","highway","Android","2026-04-28T08:39:05.760Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:39:03.959638Z","30.221133","67.003059","4.019999981","249","4.302000046","1635.300049","highway","Android","2026-04-28T08:39:06.740Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:39:05.948831Z","30.221123","67.0029641","4.889999866","254","4.644999981","1635.300049","highway","Android","2026-04-28T08:39:08.386Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:39:06.949403Z","30.2211178","67.0029114","4.679999828","264","4.789000034","1635.300049","highway","Android","2026-04-28T08:39:09.612Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:39:07.955531Z","30.2211121","67.0028618","5.28000021","255","4.736999989","1635.300049","highway","Android","2026-04-28T08:39:10.781Z"
"trip_2026-04-28T08-27-47.696764Z","2026-04-28T08:39:08.975313Z","30.2210921","67.0027983","5.880000114","253","4.670000076","1635.300049","highway","Android","2026-04-28T08:39:11.374Z"
